savsp,Savannah,Sparrow
yebsa,Yellow-bellied,Sapsucker
ovenb,,Ovenbird
sante,Sandwich,Tern
turdo,Turtle,Dove
alpsw,Alpine,Swift
noror,Baltimore,Oriole
chaff,,Chaffinch
crama,Crag,Martin
lesre,Lesser,Redpoll
gloib,Glossy,Ibis
dotte,,Dotterel
blabi,,Blackbird
garwa,Garden,Warbler
refbl,Red-flanked,Bluetail
caspl,Caspian,Plover
egrhula,Snowy,Egret
whtsp,White-throated,Sparrow
alpac,Alpine,Accentor
allga,Allen's,Gallinule
glwgu,Glaucous-winged,Gull
rolle,,Roller
litsw,Little,Swift
grgsh,Great,Grey
litst,Little,Stint
legsh,Lesser,Grey
litsh,Macaronesian,Shearwater
sogsh,Southern,Grey
bitte,,Bittern
ribgu,Ring-billed,Gull
blhbu,Black-headed,Bunting
grswo,Great,Spotted
vertera,Golden-winged,Warbler
rebgo,Red-breasted,Goose
relpa,Red-legged,Partridge
comye,Common,Yellowthroat
henha,Hen,Harrier
evegr,Evening,Grosbeak
cetwa,Cetti's,Warbler
whimb,,Whimbrel
ferdu,Ferruginous,Duck
duswa,Dusky,Warbler
herth,Hermit,Thrush
pibgr,Pied-billed,Grebe
redgr,Red,Grouse
sposa,Spotted,Sandpiper
jackd,,Jackdaw
corsh,Cory's,Shearwater
grath,Grey-cheeked,Thrush
ibech,Iberian,Chiffchaff
litau,Little,Auk
sanma,Sand,Martin
crane,,Crane
ortbu,Ortolan,Bunting
smew1,,Smew
dunli,,Dunlin
lanhach,Long-tailed,Shrike
misth,Mistle,Thrush
leske,Lesser,Kestrel
hoowa,Hooded,Warbler
grweg,Great,White
velsc,Velvet,Scoter
meapi,Meadow,Pipit
field,,Fieldfare
swath,Swainson's,Thrush
fulma,,Fulmar
amepi,Buff-bellied,Pipit
categ,Cattle,Egret
proubis,Purple,Martin
honbu,,Honey-buzzard
taifl,Taiga,Flycatcher
sancr,Sandhill,Crane
balsh,Balearic,Shearwater
nutha,,Nuthatch
yenal,Yellow-nosed,Albatross
calla,Calandra,Lark
aytinis,Lesser,Scaup
caste,Caspian,Tern
