grweg,Great,White
velsc,Velvet,Scoter
meapi,Meadow,Pipit
field,,Fieldfare
swath,Swainson's,Thrush
shttr,Short-toed,Treecreeper
fulma,,Fulmar
amepi,Buff-bellied,Pipit
coot1,,Coot
categ,Cattle,Egret
proubis,Purple,Martin
shbdo,Short-billed,Dowitcher
honbu,,Honey-buzzard
taifl,Taiga,Flycatcher
sancr,Sandhill,Crane
balsh,Balearic,Shearwater
egygo,Egyptian,Goose
nutha,,Nuthatch
yenal,Yellow-nosed,Albatross
reebu,Reed,Bunting
calla,Calandra,Lark
aytinis,Lesser,Scaup
ybsbu,Yellow-breasted,Bunting
caste,Caspian,Tern
